err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"0.0011396493426710796","2","3","3","204299312","3","0.8121668009576016","0.257560631","[204299312, 0, 0, 2732969, 0, 0, 30516234, 5, 0]","0.030516234","0.001","CubaCuhreIntegrator"
"0.008314090225119171","3","3","4","39705440","1","0.6354517291512178","0.039177386","[39705440, 0, 0, 510631, 0, 0, 6117791, 1, 0]","0.006117791","0.01","CubaDivonneIntegrator"
"0.008314090225119171","3","3","4","39705440","2","0.6354517291512178","0.042645082","[39705440, 0, 0, 510631, 0, 0, 7058403, 1, 0]","0.007058403","0.01","CubaDivonneIntegrator"
"0.008314090225119171","3","3","4","39705440","3","0.6354517291512178","0.0432175","[39705440, 0, 0, 510631, 0, 0, 7091163, 1, 0]","0.007091163","0.01","CubaDivonneIntegrator"
"0.0029650244272047704","3","2","3","25052528","1","-0.2136123286045091","0.025226435","[25052528, 0, 0, 378389, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.0029650244272047704","3","2","3","25052528","2","-0.2136123286045091","0.037676543","[25052528, 0, 0, 378389, 0, 0, 11929311, 1, 0]","0.011929311","0.01","CubaCuhreIntegrator"
"0.0029650244272047704","3","2","3","25052528","3","-0.2136123286045091","0.024148618","[25052528, 0, 0, 378389, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.0005249010728483856","2","2","1","714916032","1","-0.7600877422138559","1.141043452","[714916032, 0, 0, 11822556, 0, 0, 115999952, 15, 0]","0.115999952","0.0001","CubaVegasIntegrator"
"0.0005249010728483856","2","2","1","714916032","2","-0.7600877422138559","1.108864646","[714916032, 0, 0, 11822556, 0, 0, 108816481, 14, 0]","0.108816481","0.0001","CubaVegasIntegrator"
"0.0005249010728483856","2","2","1","714916032","3","-0.7600877422138559","1.107191953","[714916032, 0, 0, 11822556, 0, 0, 106270986, 14, 0]","0.106270986","0.0001","CubaVegasIntegrator"
"0.002619714012719489","3","2","3","170980064","1","-0.21307828925771757","0.192518608","[170980064, 0, 0, 2550056, 0, 0, 21233669, 3, 0]","0.021233669","0.01","CubaVegasIntegrator"
"0.002619714012719489","3","2","3","170980064","2","-0.21307828925771757","0.191853713","[170980064, 0, 0, 2550056, 0, 0, 27471270, 3, 0]","0.02747127","0.01","CubaVegasIntegrator"
"0.002619714012719489","3","2","3","170980064","3","-0.21307828925771757","0.17356277","[170980064, 0, 0, 2550056, 0, 0, 30134351, 4, 0]","0.030134351","0.01","CubaVegasIntegrator"
"0.032002297771582144","2","2","2","16139824","1","0.8160702877271235","0.016134646","[16139824, 0, 0, 215923, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.032002297771582144","2","2","2","16139824","2","0.8160702877271235","0.016434593","[16139824, 0, 0, 215923, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.032002297771582144","2","2","2","16139824","3","0.8160702877271235","0.025939707","[16139824, 0, 0, 215923, 0, 0, 6450746, 1, 0]","0.006450746","0.1","CubaDivonneIntegrator"
"0.07417971437237794","2","2","1","7876032","1","-0.7592505888166908","0.015148568","[7876032, 0, 0, 130056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.07417971437237794","2","2","1","7876032","2","-0.7592505888166908","0.011564258","[7876032, 0, 0, 130056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.07417971437237794","2","2","1","7876032","3","-0.7592505888166908","0.032412064","[7876032, 0, 0, 130056, 0, 0, 14673345, 1, 0]","0.014673345","0.1","CubaVegasIntegrator"
"0.0009245290802398376","3","3","3","1412620064","1","0.21437645897042065","1.508599603","[1412620064, 0, 0, 21316556, 0, 0, 181274821, 29, 0]","0.181274821","0.001","CubaVegasIntegrator"
"0.0009245290802398376","3","3","3","1412620064","2","0.21437645897042065","1.495069344","[1412620064, 0, 0, 21316556, 0, 0, 173488533, 28, 0]","0.173488533","0.001","CubaVegasIntegrator"
"0.0009245290802398376","3","3","3","1412620064","3","0.21437645897042065","1.46426263","[1412620064, 0, 0, 21316556, 0, 0, 166718235, 28, 0]","0.166718235","0.001","CubaVegasIntegrator"
"0.02366826195181944","2","2","2","21503424","1","0.8163202844783385","0.036473237","[21503424, 0, 0, 287876, 0, 0, 8250617, 1, 0]","0.008250617","0.03162277660168379","CubaDivonneIntegrator"
"0.02366826195181944","2","2","2","21503424","2","0.8163202844783385","0.025861693","[21503424, 0, 0, 287876, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.02366826195181944","2","2","2","21503424","3","0.8163202844783385","0.038410818","[21503424, 0, 0, 287876, 0, 0, 9189908, 1, 0]","0.009189908","0.03162277660168379","CubaDivonneIntegrator"
"0.010674646772135353","2","3","3","122540064","1","0.8153191338785772","0.13425164","[122540064, 0, 0, 1638556, 0, 0, 11826237, 2, 0]","0.011826237","0.01","CubaVegasIntegrator"
"0.010674646772135353","2","3","3","122540064","2","0.8153191338785772","0.139836319","[122540064, 0, 0, 1638556, 0, 0, 12431222, 2, 0]","0.012431222","0.01","CubaVegasIntegrator"
"0.010674646772135353","2","3","3","122540064","3","0.8153191338785772","0.155926236","[122540064, 0, 0, 1638556, 0, 0, 24124424, 3, 0]","0.024124424","0.01","CubaVegasIntegrator"
"0.013250303888144221","2","3","4","96356096","1","0.13875335213786005","0.107926917","[96356096, 0, 0, 1081056, 0, 0, 12856235, 2, 0]","0.012856235","0.1","CubaVegasIntegrator"
"0.013250303888144221","2","3","4","96356096","2","0.13875335213786005","0.109488938","[96356096, 0, 0, 1081056, 0, 0, 12859840, 2, 0]","0.01285984","0.1","CubaVegasIntegrator"
"0.013250303888144221","2","3","4","96356096","3","0.13875335213786005","0.11302262","[96356096, 0, 0, 1081056, 0, 0, 14858177, 2, 0]","0.014858177","0.1","CubaVegasIntegrator"
"0.02252410472509247","3","1","2","6460064","1","-0.6409975256345475","0.006723948","[6460064, 0, 0, 97556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.02252410472509247","3","1","2","6460064","2","-0.6409975256345475","0.012330028","[6460064, 0, 0, 97556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.02252410472509247","3","1","2","6460064","3","-0.6409975256345475","0.022664418","[6460064, 0, 0, 97556, 0, 0, 11137763, 1, 0]","0.011137763","0.03162277660168379","CubaVegasIntegrator"
"0.0009527587521216329","3","3","2","1023244064","1","-0.04611314521550846","1.154806868","[1023244064, 0, 0, 15232556, 0, 0, 139140895, 21, 0]","0.139140895","0.01","CubaVegasIntegrator"
"0.0009527587521216329","3","3","2","1023244064","2","-0.04611314521550846","1.172821763","[1023244064, 0, 0, 15232556, 0, 0, 142997876, 20, 0]","0.142997876","0.01","CubaVegasIntegrator"
"0.0009527587521216329","3","3","2","1023244064","3","-0.04611314521550846","1.224805578","[1023244064, 0, 0, 15232556, 0, 0, 157020326, 21, 0]","0.157020326","0.01","CubaVegasIntegrator"
"0.00724423065727163","1","2","4","1127140096","1","0.520378907419854","1.453907757","[1127140096, 0, 0, 12309056, 0, 0, 150208187, 23, 0]","0.150208187","0.01","CubaSuaveIntegrator"
"0.00724423065727163","1","2","4","1127140096","2","0.520378907419854","1.469144703","[1127140096, 0, 0, 12309056, 0, 0, 144393568, 23, 0]","0.144393568","0.01","CubaSuaveIntegrator"
"0.00724423065727163","1","2","4","1127140096","3","0.520378907419854","1.446274463","[1127140096, 0, 0, 12309056, 0, 0, 137636023, 22, 0]","0.137636023","0.01","CubaSuaveIntegrator"
"0.0033451573793918388","1","3","2","102814384","1","0.024971338484498593","0.138437829","[102814384, 0, 0, 1340431, 0, 0, 15187982, 2, 0]","0.015187982","0.01","CubaDivonneIntegrator"
"0.0033451573793918388","1","3","2","102814384","2","0.024971338484498593","0.14205904","[102814384, 0, 0, 1340431, 0, 0, 17601081, 2, 0]","0.017601081","0.01","CubaDivonneIntegrator"
"0.0033451573793918388","1","3","2","102814384","3","0.024971338484498593","0.139811243","[102814384, 0, 0, 1340431, 0, 0, 17193069, 2, 0]","0.017193069","0.01","CubaDivonneIntegrator"
"0.046142806735015016","2","3","2","15982976","1","0.5681136658737627","0.032461712","[15982976, 0, 0, 213864, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.046142806735015016","2","3","2","15982976","2","0.5681136658737627","0.047078526","[15982976, 0, 0, 213864, 0, 0, 15472877, 1, 0]","0.015472877","0.1","CubaDivonneIntegrator"
"0.046142806735015016","2","3","2","15982976","3","0.5681136658737627","0.033469795","[15982976, 0, 0, 213864, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.013943734525353187","3","2","4","23428096","1","-0.31732830968335124","0.027868174","[23428096, 0, 0, 300056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.013943734525353187","3","2","4","23428096","2","-0.31732830968335124","0.035592631","[23428096, 0, 0, 300056, 0, 0, 8011763, 1, 0]","0.008011763","0.03162277660168379","CubaSuaveIntegrator"
"0.013943734525353187","3","2","4","23428096","3","-0.31732830968335124","0.029270336","[23428096, 0, 0, 300056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.00129630728097283","1","2","3","8882124064","1","-0.33795601751285115","12.253849423","[8882124064, 0, 0, 115862556, 0, 0, 1059842566, 177, 0]","1.059842566","0.001","CubaVegasIntegrator"
"0.00129630728097283","1","2","3","8882124064","2","-0.33795601751285115","11.785820898","[8882124064, 0, 0, 115862556, 0, 0, 1025841038, 177, 0]","1.025841038","0.001","CubaVegasIntegrator"
"0.00129630728097283","1","2","3","8882124064","3","-0.33795601751285115","11.693264503","[8882124064, 0, 0, 115862556, 0, 0, 1023706434, 178, 0]","1.023706434","0.001","CubaVegasIntegrator"
"0.0035453145976169858","2","3","3","798324064","1","0.8129015373744128","1.017066879","[798324064, 0, 0, 10675056, 0, 0, 107191520, 16, 0]","0.10719152","0.0031622776601683794","CubaVegasIntegrator"
"0.0035453145976169858","2","3","3","798324064","2","0.8129015373744128","0.925552018","[798324064, 0, 0, 10675056, 0, 0, 90465930, 16, 0]","0.09046593","0.0031622776601683794","CubaVegasIntegrator"
"0.0035453145976169858","2","3","3","798324064","3","0.8129015373744128","0.947194125","[798324064, 0, 0, 10675056, 0, 0, 98996890, 16, 0]","0.09899689","0.0031622776601683794","CubaVegasIntegrator"
"0.0019472456193638525","2","1","1","170020032","1","-1.4646792207660972","0.289325456","[170020032, 0, 0, 2810556, 0, 0, 30064707, 4, 0]","0.030064707","0.001","CubaVegasIntegrator"
"0.0019472456193638525","2","1","1","170020032","2","-1.4646792207660972","0.290456335","[170020032, 0, 0, 2810556, 0, 0, 25661341, 3, 0]","0.025661341","0.001","CubaVegasIntegrator"
"0.0019472456193638525","2","1","1","170020032","3","-1.4646792207660972","0.290848817","[170020032, 0, 0, 2810556, 0, 0, 23725949, 3, 0]","0.023725949","0.001","CubaVegasIntegrator"
"0.0021571767977132724","1","1","1","295972032","1","-1.605678589981724","0.480080556","[295972032, 0, 0, 4791556, 0, 0, 38518353, 5, 0]","0.038518353","0.001","CubaVegasIntegrator"
"0.0021571767977132724","1","1","1","295972032","2","-1.605678589981724","0.492639363","[295972032, 0, 0, 4791556, 0, 0, 63521217, 6, 0]","0.063521217","0.001","CubaVegasIntegrator"
"0.0021571767977132724","1","1","1","295972032","3","-1.605678589981724","0.44507159","[295972032, 0, 0, 4791556, 0, 0, 43557223, 6, 0]","0.043557223","0.001","CubaVegasIntegrator"
"0.03556863241666965","1","1","4","1140957858","1","0.2518231029988021","1.262519862","[1140957858, 0, 0, 12466846, 0, 0, 149118481, 23, 0]","0.149118481","0.1","CubaCuhreIntegrator"
"0.03556863241666965","1","1","4","1139415904","2","0.2518231029988021","1.297196675","[1139415904, 0, 0, 12443393, 0, 0, 149820545, 23, 0]","0.149820545","0.1","CubaCuhreIntegrator"
"0.03556863241666965","1","1","4","1139415904","3","0.2518231029988021","1.257237601","[1139415904, 0, 0, 12443393, 0, 0, 143919565, 23, 0]","0.143919565","0.1","CubaCuhreIntegrator"
"0.0023951251262992936","3","2","2","10282816","1","-0.024965944580635148","0.011372786","[10282816, 0, 0, 154348, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.0023951251262992936","3","2","2","10282816","2","-0.024965944580635148","0.028473089","[10282816, 0, 0, 154348, 0, 0, 13270444, 1, 0]","0.013270444","0.1","CubaDivonneIntegrator"
"0.0023951251262992936","3","2","2","10282816","3","-0.024965944580635148","0.013179312","[10282816, 0, 0, 154348, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.0013853339278416545","3","1","4","281029600","1","0.09811067573651074","0.369108779","[281029600, 0, 0, 3605501, 0, 0, 54820310, 6, 0]","0.05482031","0.01","CubaCuhreIntegrator"
"0.0013853339278416545","3","1","4","281029600","2","0.09811067573651074","0.357103551","[281029600, 0, 0, 3605501, 0, 0, 51327509, 6, 0]","0.051327509","0.01","CubaCuhreIntegrator"
"0.0013853339278416545","3","1","4","281029600","3","0.09811067573651074","0.330366467","[281029600, 0, 0, 3605501, 0, 0, 38295657, 5, 0]","0.038295657","0.01","CubaCuhreIntegrator"
"0.017931619328241444","1","3","1","17764032","1","-0.8630702263346752","0.031931546","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","2","-0.8630702263346752","0.053860609","[17764032, 0, 0, 287556, 0, 0, 13064817, 1, 0]","0.013064817","0.00031622776601683794","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","3","-0.8630702263346752","0.036636384","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","1","0.47051327656579817","0.012428604","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.0001","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","2","0.47051327656579817","0.012332628","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.0001","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","3","0.47051327656579817","0.016092665","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.0001","CubaVegasIntegrator"
"0.08114008468665626","1","3","4","76473952","1","-0.62685138563463","0.091679612","[76473952, 0, 0, 835415, 0, 0, 13145882, 2, 0]","0.013145882","0.1","CubaDivonneIntegrator"
"0.08114008468665626","1","3","4","76473952","2","-0.62685138563463","0.088091015","[76473952, 0, 0, 835415, 0, 0, 6576716, 1, 0]","0.006576716","0.1","CubaDivonneIntegrator"
"0.08114008468665626","1","3","4","76473952","3","-0.62685138563463","0.091810631","[76473952, 0, 0, 835415, 0, 0, 13142498, 2, 0]","0.013142498","0.1","CubaDivonneIntegrator"
"0.023583485484292642","2","3","2","20790944","1","0.5683053310802068","0.033244558","[20790944, 0, 0, 278082, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.023583485484292642","2","3","2","20790944","2","0.5683053310802068","0.061510017","[20790944, 0, 0, 278082, 0, 0, 15342729, 1, 0]","0.015342729","0.03162277660168379","CubaDivonneIntegrator"
"0.023583485484292642","2","3","2","20790944","3","0.5683053310802068","0.03064034","[20790944, 0, 0, 278082, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.009975484447625417","1","3","4","343827552","1","-0.7007898865556688","0.388809022","[343827552, 0, 0, 3755815, 0, 0, 44413125, 7, 0]","0.044413125","0.01","CubaDivonneIntegrator"
"0.009975484447625417","1","3","4","343827552","2","-0.7007898865556688","0.391451245","[343827552, 0, 0, 3755815, 0, 0, 44658704, 7, 0]","0.044658704","0.01","CubaDivonneIntegrator"
"0.009975484447625417","1","3","4","343827552","3","-0.7007898865556688","0.398164262","[343827552, 0, 0, 3755815, 0, 0, 44338156, 7, 0]","0.044338156","0.01","CubaDivonneIntegrator"
"0.0011992332666995549","1","3","3","5623244064","1","0.07122310046257077","6.279114774","[5623244064, 0, 0, 73302556, 0, 0, 606598974, 111, 0]","0.606598974","0.0031622776601683794","CubaVegasIntegrator"
"0.0011992332666995549","1","3","3","5623244064","2","0.07122310046257077","6.290182468","[5623244064, 0, 0, 73302556, 0, 0, 608069484, 111, 0]","0.608069484","0.0031622776601683794","CubaVegasIntegrator"
"0.0011992332666995549","1","3","3","5623244064","3","0.07122310046257077","6.560163901","[5623244064, 0, 0, 73302556, 0, 0, 686588373, 112, 0]","0.686588373","0.0031622776601683794","CubaVegasIntegrator"
"0.0009682717140286454","3","1","3","1040524064","1","0.052076391901433386","1.701549792","[1040524064, 0, 0, 15502556, 0, 0, 183867383, 21, 0]","0.183867383","0.0031622776601683794","CubaVegasIntegrator"
"0.0009682717140286454","3","1","3","1040524064","2","0.052076391901433386","1.361636516","[1040524064, 0, 0, 15502556, 0, 0, 159100883, 21, 0]","0.159100883","0.0031622776601683794","CubaVegasIntegrator"
"0.0009682717140286454","3","1","3","1040524064","3","0.052076391901433386","1.140814573","[1040524064, 0, 0, 15502556, 0, 0, 132587851, 20, 0]","0.132587851","0.0031622776601683794","CubaVegasIntegrator"
"0.07163051205738004","1","2","4","473550112","1","0.5103077760116109","0.614618552","[473550112, 0, 0, 5171915, 0, 0, 70408966, 10, 0]","0.070408966","0.1","CubaCuhreIntegrator"
"0.07163051205738004","1","2","4","473550112","2","0.5103077760116109","0.597072931","[473550112, 0, 0, 5171915, 0, 0, 66864220, 10, 0]","0.06686422","0.1","CubaCuhreIntegrator"
"0.07163051205738004","1","2","4","473550112","3","0.5103077760116109","0.624053806","[473550112, 0, 0, 5171915, 0, 0, 63230734, 9, 0]","0.063230734","0.1","CubaCuhreIntegrator"
"0.004763107725215521","1","2","2","157884064","1","-0.04406720321790099","0.231967269","[157884064, 0, 0, 2057556, 0, 0, 19523590, 3, 0]","0.01952359","0.1","CubaVegasIntegrator"
"0.004763107725215521","1","2","2","157884064","2","-0.04406720321790099","0.233723997","[157884064, 0, 0, 2057556, 0, 0, 26925521, 4, 0]","0.026925521","0.1","CubaVegasIntegrator"
"0.004763107725215521","1","2","2","157884064","3","-0.04406720321790099","0.272477676","[157884064, 0, 0, 2057556, 0, 0, 22577997, 3, 0]","0.022577997","0.1","CubaVegasIntegrator"
"0.08639513685200217","1","1","3","38025632","1","-0.6627953915345927","0.050521812","[38025632, 0, 0, 495942, 0, 0, 5698596, 1, 0]","0.005698596","0.001","CubaDivonneIntegrator"
"0.08639513685200217","1","1","3","38025632","2","-0.6627953915345927","0.04895842","[38025632, 0, 0, 495942, 0, 0, 0, 0, 0]","0.0","0.001","CubaDivonneIntegrator"
"0.08639513685200217","1","1","3","38025632","3","-0.6627953915345927","0.055101011","[38025632, 0, 0, 495942, 0, 0, 5497910, 1, 0]","0.00549791","0.001","CubaDivonneIntegrator"
"0.0011451107364976155","2","3","3","480628928","1","0.8122148147206354","0.511957791","[480628928, 0, 0, 6419004, 0, 0, 58236469, 10, 0]","0.058236469","0.001","CubaDivonneIntegrator"
"0.0011451107364976155","2","3","3","480628928","2","0.8122148147206354","0.540422927","[480628928, 0, 0, 6419004, 0, 0, 52416178, 9, 0]","0.052416178","0.001","CubaDivonneIntegrator"
"0.0011451107364976155","2","3","3","480628928","3","0.8122148147206354","0.508451708","[480628928, 0, 0, 6419004, 0, 0, 56538017, 10, 0]","0.056538017","0.001","CubaDivonneIntegrator"
"0.003297658968640253","1","3","2","1135284064","1","0.024502644746055915","1.486963116","[1135284064, 0, 0, 14815056, 0, 0, 131434565, 23, 0]","0.131434565","0.0031622776601683794","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","2","0.024502644746055915","1.596320562","[1135284064, 0, 0, 14815056, 0, 0, 148096096, 23, 0]","0.148096096","0.0031622776601683794","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","3","0.024502644746055915","1.506440853","[1135284064, 0, 0, 14815056, 0, 0, 131534850, 23, 0]","0.13153485","0.0031622776601683794","CubaVegasIntegrator"
"0.00048539170345386623","3","2","1","977124032","1","-0.8075571742796924","1.320345137","[977124032, 0, 0, 17716556, 0, 0, 173281260, 20, 0]","0.17328126","0.00031622776601683794","CubaVegasIntegrator"
"0.00048539170345386623","3","2","1","977124032","2","-0.8075571742796924","1.29094128","[977124032, 0, 0, 17716556, 0, 0, 153413747, 19, 0]","0.153413747","0.00031622776601683794","CubaVegasIntegrator"
"0.00048539170345386623","3","2","1","977124032","3","-0.8075571742796924","1.295108472","[977124032, 0, 0, 17716556, 0, 0, 162570206, 20, 0]","0.162570206","0.00031622776601683794","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","1","-0.5006118301039696","0.058385803","[30620064, 0, 0, 399556, 0, 0, 11997609, 1, 0]","0.011997609","0.001","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","2","-0.5006118301039696","0.056832582","[30620064, 0, 0, 399556, 0, 0, 11088479, 1, 0]","0.011088479","0.001","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","3","-0.5006118301039696","0.041199877","[30620064, 0, 0, 399556, 0, 0, 0, 0, 0]","0.0","0.001","CubaVegasIntegrator"
"0.008221436933770145","2","3","1","11044032","1","0.30983829282949127","0.02786065","[11044032, 0, 0, 182556, 0, 0, 11754459, 1, 0]","0.011754459","0.1","CubaVegasIntegrator"
"0.008221436933770145","2","3","1","11044032","2","0.30983829282949127","0.01917836","[11044032, 0, 0, 182556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.008221436933770145","2","3","1","11044032","3","0.30983829282949127","0.022433834","[11044032, 0, 0, 182556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.03063103333095082","1","1","2","49881136","1","-0.7339385774030173","0.053625398","[49881136, 0, 0, 650491, 0, 0, 5446305, 1, 0]","0.005446305","0.03162277660168379","CubaDivonneIntegrator"
"0.03063103333095082","1","1","2","49881136","2","-0.7339385774030173","0.053568042","[49881136, 0, 0, 650491, 0, 0, 5455332, 1, 0]","0.005455332","0.03162277660168379","CubaDivonneIntegrator"
"0.03063103333095082","1","1","2","49881136","3","-0.7339385774030173","0.05350674","[49881136, 0, 0, 650491, 0, 0, 5417346, 1, 0]","0.005417346","0.03162277660168379","CubaDivonneIntegrator"
"0.00326830542359357","1","3","2","38955184","1","0.025022247451643165","0.061250671","[38955184, 0, 0, 508161, 0, 0, 13115426, 1, 0]","0.013115426","0.001","CubaCuhreIntegrator"
"0.00326830542359357","1","3","2","38955184","2","0.025022247451643165","0.056259386","[38955184, 0, 0, 508161, 0, 0, 9485615, 1, 0]","0.009485615","0.001","CubaCuhreIntegrator"
"0.00326830542359357","1","3","2","38955184","3","0.025022247451643165","0.054105195","[38955184, 0, 0, 508161, 0, 0, 5525163, 1, 0]","0.005525163","0.001","CubaCuhreIntegrator"
"0.0025521258004349186","3","2","2","14644064","1","-0.02432346570461815","0.035647918","[14644064, 0, 0, 219056, 0, 0, 8493363, 1, 0]","0.008493363","0.1","CubaSuaveIntegrator"
"0.0025521258004349186","3","2","2","14644064","2","-0.02432346570461815","0.019568907","[14644064, 0, 0, 219056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.0025521258004349186","3","2","2","14644064","3","-0.02432346570461815","0.01950561","[14644064, 0, 0, 219056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.01698405357576727","2","2","4","42948096","1","-0.1657108161543482","0.091982208","[42948096, 0, 0, 482056, 0, 0, 10410265, 1, 0]","0.010410265","0.1","CubaSuaveIntegrator"
"0.01698405357576727","2","2","4","42948096","2","-0.1657108161543482","0.108095597","[42948096, 0, 0, 482056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.01698405357576727","2","2","4","42948096","3","-0.1657108161543482","0.088891585","[42948096, 0, 0, 482056, 0, 0, 14716729, 1, 0]","0.014716729","0.1","CubaSuaveIntegrator"
"0.06084593417300479","3","3","1","1476032","1","0.577032974347698","0.002783675","[1476032, 0, 0, 27056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.06084593417300479","3","3","1","1476032","2","0.577032974347698","0.002339313","[1476032, 0, 0, 27056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.06084593417300479","3","3","1","1476032","3","0.577032974347698","0.002238858","[1476032, 0, 0, 27056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.028983136013750722","1","1","4","153704160","1","0.21883896021183044","0.198357904","[153704160, 0, 0, 1677955, 0, 0, 22648490, 3, 0]","0.02264849","0.1","CubaDivonneIntegrator"
